id,is_pass
13693_33,0
12309_39,1
14885_94,1
15795_184,1
4415_10,0
4675_61,1
1000_3,0
5636_10,0
11114_103,1
1479_153,1
4039_107,1
15296_182,0
13847_32,1
3143_30,1
14652_39,1
1729_28,1
16581_184,1
13085_152,1
13497_62,1
15361_45,1
14879_158,1
587_84,1
11649_86,1
72_43,0
19051_123,1
8627_131,1
19926_159,0
3169_72,0
19046_32,1
8410_165,1
3000_24,1
4008_24,1
14337_36,1
18684_146,1
4774_28,1
8002_18,1
13672_154,1
14078_178,1
9792_165,1
3572_115,1
3911_48,1
1074_45,0
10996_31,1
11232_81,1
17267_111,1
4666_30,1
9241_96,1
4890_88,0
6495_122,0
6241_127,1
3647_12,0
10654_82,1
8533_125,1
1484_24,0
18456_33,1
1189_142,1
7579_64,0
18668_103,1
13336_137,1
11325_50,0
16659_156,1
8886_157,1
14810_94,0
6501_131,1
5246_168,1
14678_155,1
5419_114,1
15051_99,1
5534_134,1
8255_23,1
14826_183,1
3588_159,1
19640_114,1
1685_98,0
19656_70,0
14043_138,1
11899_163,1
6244_11,1
2496_21,1
4265_45,0
14015_39,1
18716_49,1
8775_81,0
12198_23,0
12853_57,1
11019_127,1
6388_19,1
18213_28,1
14120_35,0
8535_132,1
3747_86,0
12921_175,1
14124_48,1
5259_34,1
12129_126,1
1522_59,1
3705_142,1
7149_116,0
4619_50,0
4884_1,1
14889_153,1
11314_168,1
9940_85,1
2127_142,1
2246_73,0
1447_124,1
10283_133,1
14002_108,1
7929_142,1
9603_167,1
17067_159,1
3573_119,1
2917_94,1
446_28,1
11591_151,1
7733_48,0
13853_41,1
16134_154,1
14704_47,0
6376_117,1
9392_170,1
7528_17,1
14332_59,1
19724_75,1
14177_137,1
5046_61,1
16678_152,1
691_62,1
13793_177,1
1458_96,1
6763_12,1
10950_64,1
11499_129,1
1080_132,1
6879_12,1
12503_177,1
20062_3,1
19810_91,1
462_145,1
6774_169,1
19586_151,1
18599_156,0
1263_123,1
7027_116,1
14830_99,0
8998_128,1
10658_125,1
16443_96,0
1699_172,1
2647_61,0
12178_133,1
6169_11,0
5048_128,1
13212_53,1
3238_17,1
8948_136,1
192_33,1
7727_18,1
4851_137,1
17862_55,0
16984_150,1
4605_1,0
418_1,0
17718_59,1
5001_99,0
5926_113,1
6869_40,1
5719_19,1
7184_130,1
6709_84,1
17404_182,1
8442_58,1
9820_22,0
463_124,0
18524_4,1
13325_186,0
7890_62,0
11103_165,1
12734_95,1
2590_10,1
1237_131,1
1335_69,0
9974_54,1
8549_140,0
8051_130,1
3044_24,1
5558_29,1
18483_59,1
17214_95,1
17076_58,0
8542_32,0
20097_47,0
13735_87,1
7099_62,1
7994_129,1
692_96,0
7409_18,1
1578_160,1
8387_133,1
9019_26,1
9776_131,1
1519_113,0
5337_66,1
14764_152,1
2575_72,0
16358_43,1
6124_61,1
9612_164,1
2283_180,1
17922_142,1
13715_90,1
6602_69,1
4004_60,0
2918_127,1
977_69,0
14353_172,1
2610_22,1
17570_43,0
11959_174,0
13041_143,1
7442_73,0
12917_177,0
10869_59,1
14348_35,0
7064_101,1
4200_89,0
5462_69,1
3743_13,1
2937_87,0
6824_73,0
15732_94,1
265_26,1
19236_52,1
843_106,1
9909_22,1
14290_52,1
8564_65,1
3064_39,1
3981_65,0
11465_129,1
10598_62,1
13862_138,1
3116_149,1
10933_130,1
7258_117,1
17727_110,1
18133_66,1
7845_74,1
12396_40,0
7046_75,1
9022_52,1
11690_174,1
14438_143,1
14657_159,1
12129_54,0
11062_62,1
16897_181,1
17257_47,1
9727_97,1
11293_22,0
14938_180,1
7384_71,1
1918_154,1
1578_149,1
18151_19,1
19675_27,1
9949_100,0
18022_126,1
9849_63,0
14592_138,1
3207_95,1
20060_74,1
1637_165,1
7472_122,1
11923_161,0
18014_101,1
10675_167,1
12688_52,1
1580_56,0
6937_131,1
19691_78,0
4709_23,1
3002_144,1
12827_158,1
9009_102,1
12330_61,1
8254_23,1
5779_25,1
4277_48,1
435_68,1
14804_150,1
10952_84,1
14526_144,1
509_41,1
5540_56,1
15991_94,1
5841_73,1
13362_146,1
14928_179,0
17136_112,1
7057_11,0
8491_135,1
5322_16,1
8749_23,0
17976_81,1
1542_21,1
469_33,1
14570_39,1
6779_66,1
19047_19,1
10545_24,1
18976_11,1
16397_96,1
3378_15,1
9435_41,1
1785_8,1
11973_50,1
16664_153,1
15904_151,1
18712_136,1
3284_113,1
18818_71,1
14897_160,1
6181_21,1
18624_36,1
14738_58,1
2264_53,1
13740_150,1
4950_102,1
8073_166,1
419_7,0
886_126,0
2130_137,1
9693_96,1
4344_66,0
14827_159,1
87_2,0
6443_19,1
13142_59,1
10585_58,1
12284_28,1
10284_29,1
19314_25,1
7382_76,1
7997_16,1
1631_6,0
6934_19,1
3528_68,1
2170_125,0
2487_144,1
16541_159,1
3428_128,1
7915_70,1
11525_143,1
7657_14,1
2737_35,1
3362_83,1
5884_50,1
14879_152,1
19207_59,0
393_71,0
10829_162,1
12640_29,1
10665_134,1
4872_113,1
5890_123,1
13977_64,1
11452_132,1
10270_163,1
5272_57,1
19007_92,0
6268_16,1
6363_90,0
10298_52,1
14568_91,1
14538_32,0
18494_126,1
16041_183,1
1182_56,0
19693_153,1
6955_123,1
8285_24,0
10620_127,1
7850_74,1
17404_186,1
15735_44,0
3684_54,1
15849_156,1
2268_57,1
12012_126,1
4363_18,1
10276_83,0
7561_115,1
4900_13,1
10679_184,1
18779_143,1
17525_94,0
14511_172,0
4116_6,1
6967_74,0
472_5,0
8926_82,1
7971_40,1
7699_11,0
11665_140,1
15126_149,1
12428_25,0
18803_122,1
14770_152,1
18130_39,1
14228_171,1
6200_17,1
2620_95,1
16158_43,1
14868_179,1
2349_148,1
13142_57,1
1231_128,1
18709_121,1
11142_23,1
5703_26,1
4194_56,1
232_93,0
13278_91,1
1494_52,1
17749_43,0
19489_61,1
10748_125,1
7777_116,1
7272_67,1
17551_47,1
1010_10,0
6253_137,1
16635_149,1
2072_22,0
11425_138,1
2159_19,1
2659_26,0
15973_58,1
20098_44,1
14509_173,1
5762_87,1
9599_165,1
9458_53,1
431_152,1
11347_103,1
14694_151,1
6602_68,1
14729_186,1
3902_25,1
3277_114,0
7334_12,0
12620_58,1
3151_117,1
1364_80,1
6535_145,1
5344_84,1
18129_51,1
12452_61,1
9620_30,1
12238_30,1
2084_39,1
8458_166,1
15243_57,1
6049_26,1
12579_36,1
12552_33,1
12407_25,1
8817_63,1
2577_57,1
18849_61,0
18648_29,1
11618_64,0
11334_94,1
16530_43,1
67_15,1
7120_16,1
5930_23,0
16547_182,1
4165_121,1
19769_17,1
12213_88,1
10510_131,1
5608_43,0
12142_61,1
10598_131,1
6534_111,1
10205_82,1
17848_53,0
12356_178,1
6309_155,1
7456_18,1
13303_91,1
13018_170,1
5762_93,0
109_119,1
3451_56,1
17926_83,1
8281_84,1
8697_131,1
5304_48,0
16647_160,1
11611_135,1
9770_166,1
16996_154,1
10790_130,1
4619_55,1
15972_158,1
16214_153,1
12653_38,1
15347_155,1
3404_75,0
13606_58,1
13669_88,1
69_15,1
12865_140,1
18948_98,1
17219_153,1
3943_105,1
13221_137,1
5427_70,0
11624_168,1
7699_13,0
12789_176,1
18279_11,0
17294_61,1
1915_28,1
1447_119,1
13224_178,1
18184_98,1
2729_149,1
20092_126,1
15145_154,1
8638_129,1
11418_33,0
1240_126,1
7746_51,0
13092_40,1
280_96,1
2287_126,0
11657_21,1
10780_101,1
16470_96,1
10615_29,1
12581_30,1
19653_142,1
14531_148,1
12432_52,1
6236_68,1
6793_11,1
4580_146,1
14540_173,1
11756_27,1
13926_176,1
8487_84,0
10440_130,1
17305_179,1
10411_163,1
18231_94,1
5766_10,0
16215_95,1
17313_158,1
3384_27,1
13801_42,1
2983_84,1
14305_174,1
2652_21,0
5069_94,1
5694_118,1
10944_28,1
18873_144,1
7739_48,1
17106_183,1
17315_185,1
12044_156,1
7326_75,1
19569_96,0
18301_85,1
1425_66,0
6565_14,1
5209_126,1
2053_151,1
7461_122,1
12772_143,1
9955_168,1
6856_122,1
9669_52,1
7290_16,1
6059_70,1
5773_101,1
17526_111,1
9967_82,1
1584_99,0
19388_14,1
7667_127,1
19636_21,0
11529_30,1
6379_19,1
18064_102,1
1559_106,1
118_95,0
13899_172,1
6498_92,0
2056_136,1
9636_50,0
10579_128,1
12728_177,1
4941_54,0
4057_121,1
18743_116,1
15508_46,0
2790_147,1
7513_41,1
938_77,1
4612_83,0
7475_135,1
5552_72,0
4045_37,0
19634_106,1
9833_21,1
9365_165,1
7383_122,0
1297_123,0
10996_22,1
17323_45,0
10683_140,0
8987_25,1
11962_102,1
17151_45,0
6756_44,1
5887_66,1
19407_42,0
12697_47,0
1920_39,1
13587_94,1
15871_186,0
6439_71,1
9908_50,1
5056_10,0
16071_151,0
19865_72,0
19472_5,0
3336_66,1
7687_14,1
17542_112,1
5256_85,1
11094_31,1
19338_13,0
4817_30,1
6292_18,1
10504_133,1
10744_22,1
538_116,1
13436_43,0
18634_87,1
8003_11,1
4843_80,1
9106_128,1
6412_21,1
14801_110,1
18331_61,1
16137_98,1
1575_58,0
5427_50,1
1964_28,1
7169_46,0
3961_69,0
18228_119,1
8379_133,1
6344_10,1
9821_45,1
3889_43,1
6423_77,1
18415_51,1
4975_63,1
19624_138,1
18026_113,1
12764_145,1
5900_13,1
1300_46,0
9626_156,1
970_58,0
3440_130,1
16115_43,1
254_109,1
16157_152,1
11738_128,1
6912_13,1
14044_55,1
8335_135,1
4169_59,1
955_71,0
19683_45,1
8411_83,1
12362_87,0
2603_83,1
13153_137,1
3889_38,1
12429_21,0
11507_127,1
19153_28,1
7001_66,1
10211_63,1
14169_62,1
2562_165,1
537_97,0
10495_81,1
15294_45,1
11618_62,1
6524_124,1
19407_32,1
19447_33,1
15998_152,1
10127_99,0
4247_10,1
17489_111,1
8767_103,1
218_125,1
4596_126,0
900_16,1
18681_62,1
16553_185,1
8300_27,1
13662_48,1
18480_183,1
1342_61,0
561_2,1
1697_67,1
3771_16,1
8577_36,1
7345_166,1
7742_39,1
13285_100,1
4076_67,0
18445_54,0
18181_83,1
15483_94,1
14986_152,1
3647_18,1
10939_126,1
2845_74,1
6098_20,1
1410_66,1
5365_114,1
14877_44,0
2778_15,1
15113_94,1
6329_10,1
4392_24,0
3478_27,1
6415_116,1
16456_157,1
2145_116,1
2364_84,1
6093_78,1
36_128,1
15503_156,1
10252_135,1
9415_136,1
2010_19,1
16938_155,1
2419_42,0
662_126,1
18008_64,1
6018_73,0
18599_153,1
2332_133,1
14507_99,1
5342_57,1
15053_43,0
8415_32,1
7348_57,1
3242_81,1
18341_132,1
6124_60,1
16570_155,1
15315_158,1
18782_49,1
10433_102,1
4937_66,0
19356_126,0
6497_20,1
3648_30,0
18680_74,0
16824_95,1
12618_146,1
4824_17,1
14257_110,1
12937_182,1
13109_38,1
5585_113,1
19918_180,1
11807_53,1
8840_46,1
4051_134,1
756_19,1
5321_18,1
1562_38,1
12721_91,0
18777_134,1
8885_30,1
15342_47,1
3522_63,1
5458_136,0
5333_145,1
6491_20,1
3088_34,1
14464_97,1
8079_80,1
11751_45,1
12502_43,1
15191_187,1
13122_139,1
7845_79,1
19676_133,0
10653_166,1
3985_52,0
17708_46,0
13670_48,1
3775_67,0
1384_16,1
16200_152,1
18032_128,1
19073_160,1
812_118,1
13916_38,1
3117_37,1
13029_47,0
1008_115,1
17875_56,1
1315_123,1
2837_160,1
6403_41,1
5747_83,0
12732_157,1
6356_67,1
8532_135,1
11849_64,0
19521_75,0
15031_185,1
1808_23,0
3928_52,0
3597_17,1
176_5,1
6683_12,1
19039_102,1
7574_67,1
11426_81,1
4827_123,1
9773_162,1
16566_61,1
4920_77,1
15083_64,1
325_113,1
16802_99,1
9434_163,1
7611_16,1
13547_178,1
19554_12,1
13926_172,1
8079_61,1
17427_158,1
8688_21,0
17944_156,1
1479_152,1
6965_104,1
14691_99,1
9075_44,1
15360_181,0
5395_53,0
8418_126,1
7171_114,1
4572_121,0
3135_151,1
14758_94,0
18335_134,1
8885_21,1
5220_97,1
15261_43,1
535_175,1
6206_160,1
4235_74,1
16150_109,1
19967_109,1
426_126,1
9543_28,1
11420_144,1
6008_95,1
8465_61,0
17752_47,0
8746_40,1
12556_138,1
6234_67,0
2071_34,1
8603_136,1
14988_99,1
12532_175,1
14548_143,1
9873_128,1
10914_164,1
6029_68,0
13134_147,1
14609_108,1
12025_172,0
14152_151,1
2582_122,1
11710_170,1
16360_157,1
4548_132,1
6059_48,1
12635_106,1
15247_43,0
12413_31,1
1586_156,1
37_51,0
16778_95,0
448_158,1
104_152,1
7449_122,1
4326_183,1
8830_125,0
4489_154,1
16366_155,1
19923_4,1
5117_76,0
11604_165,1
15410_153,1
13326_152,1
6260_125,0
1885_165,1
1503_4,0
7889_58,1
2532_53,1
13913_141,1
12369_31,1
7780_73,1
12731_170,0
5690_38,1
15357_47,1
8101_99,0
2755_41,0
3468_83,1
278_9,1
6252_25,1
4378_165,1
19790_60,1
260_141,0
7984_81,1
9980_162,1
7503_35,0
6065_68,1
13147_145,1
18536_147,1
7641_116,1
1757_80,1
2751_150,1
16189_184,1
15179_45,0
3403_11,1
17832_88,1
15591_152,1
3314_23,1
16252_58,1
8008_84,0
6059_73,1
19012_182,1
4061_71,1
8141_24,1
3517_22,1
7365_31,1
16094_159,1
80_119,1
8564_64,1
13306_54,1
14671_60,1
7634_158,1
738_114,1
17429_65,0
11456_134,1
2431_30,1
3651_125,1
9794_103,1
12941_61,1
13745_137,1
11961_166,1
4491_113,1
3670_19,1
7826_37,1
6602_78,0
8485_39,1
11698_32,1
14491_41,1
11601_130,1
17093_179,1
1847_138,1
5928_122,1
18842_66,0
3582_44,1
12638_173,1
10344_134,1
19656_76,0
4898_77,0
6170_120,1
11360_82,1
8990_133,1
14949_155,1
3484_54,1
18172_161,1
18028_160,1
914_71,0
11306_150,1
6896_14,1
875_64,1
5458_128,1
4441_11,1
16198_149,1
15913_96,1
9045_29,0
768_134,1
5490_142,1
13176_54,1
3513_81,0
16487_185,1
9775_166,1
10398_135,1
9960_84,1
8845_127,1
11659_83,1
9123_44,1
18711_149,1
576_172,1
2238_18,1
14008_140,0
4939_86,0
1185_52,1
5305_45,0
12017_130,1
15329_43,1
16195_159,1
4129_64,1
2759_164,1
13818_39,1
12625_175,1
13329_61,1
5329_22,0
5139_63,1
13267_143,1
16635_159,1
16037_111,1
18377_109,1
14811_44,1
11479_135,1
3698_77,1
9703_39,1
16279_155,1
13059_96,1
12206_86,0
14406_151,1
11536_59,1
6310_72,0
8739_130,1
445_29,1
14900_61,0
7131_117,1
12379_33,1
2048_61,1
14509_176,1
8143_30,1
1224_1,1
1979_150,1
2511_118,1
3656_96,1
3144_88,1
4251_123,1
8415_36,1
5685_53,1
4556_139,0
1737_68,1
3812_152,1
6683_15,1
14698_61,1
18425_136,1
7952_64,1
6721_41,1
13972_89,1
3095_81,1
1214_117,1
16712_184,1
17481_111,1
4189_102,1
17853_19,1
7612_15,1
14833_150,1
4863_92,0
2907_99,1
19041_154,1
10332_61,1
20090_138,1
730_27,1
13543_142,1
11533_138,1
9039_65,1
13608_185,1
10407_133,1
287_2,1
18001_51,1
7133_119,1
814_20,0
7149_115,0
8001_12,1
8266_35,1
8135_22,1
1266_72,0
7604_115,1
8303_44,0
14413_106,1
3866_151,1
9043_21,1
13017_41,1
7796_21,1
19380_80,1
7655_11,1
299_156,1
13688_137,1
14644_184,1
1469_83,1
7174_128,0
3418_13,1
10356_61,1
12190_163,1
11143_148,1
1935_44,0
8635_125,1
5515_134,1
10373_129,0
363_34,1
11884_142,1
13013_148,1
9440_80,0
9124_98,0
19933_33,1
18133_69,1
19961_79,0
1950_122,1
17145_155,1
16160_183,1
17817_134,1
13215_106,1
15570_99,0
7782_28,1
14311_177,1
10071_148,1
20039_87,1
12132_133,0
15268_155,1
18576_117,1
3523_145,1
4015_61,1
9790_132,0
1017_74,1
823_12,1
11500_136,1
8921_161,1
13642_87,1
12122_81,1
6159_124,0
2593_123,1
14681_109,1
7438_129,1
13469_137,1
16815_154,1
248_51,0
10284_21,1
2557_18,1
9705_86,0
960_102,1
10397_164,1
2718_59,0
18525_64,1
8171_100,0
10432_29,1
7220_11,1
287_1,1
14333_34,1
11676_173,1
6255_21,1
2407_33,1
14294_88,1
545_154,1
20011_152,1
19632_2,0
9128_172,0
13074_65,0
4055_146,1
6174_13,1
7322_17,1
1532_123,1
6686_73,1
4288_76,0
527_140,1
5492_67,1
12371_42,1
9199_142,1
19898_70,0
6228_50,1
4177_17,1
4133_153,1
13398_158,1
12597_176,1
15879_59,0
10587_84,0
4307_130,1
18571_56,1
4855_15,1
14328_36,1
16166_153,1
15136_109,1
8800_9,0
4595_142,1
3779_87,0
1450_48,1
6025_17,1
1227_23,0
1516_11,0
1317_118,1
19823_109,1
9242_98,1
12172_166,1
13951_61,1
5747_84,0
9407_168,1
18101_61,1
15505_111,1
8617_25,0
2067_13,0
10633_169,1
2204_110,1
4811_69,0
7255_122,1
11768_81,1
13345_52,0
14001_43,1
10899_101,1
7968_63,1
15390_149,1
17365_44,0
16851_65,1
937_125,1
4918_20,1
1632_160,1
10204_164,1
6682_57,1
13208_87,1
18414_167,1
5737_50,0
5052_12,0
448_157,1
13301_177,1
14171_152,1
10649_55,0
18141_135,1
17915_167,1
5058_10,1
10821_166,1
3297_72,0
2981_36,1
15014_160,1
2582_116,0
12633_38,1
19135_80,1
13998_54,0
11457_63,0
7428_113,1
7295_50,0
10911_166,1
14720_151,1
11008_126,1
19321_88,1
7438_135,1
11802_28,1
4245_54,1
19461_119,1
19247_29,1
550_10,1
13050_32,1
11805_33,0
5889_71,1
7877_45,0
16609_100,0
12716_147,1
5629_61,0
6052_62,0
11296_83,1
14384_105,1
18795_66,1
15348_160,1
18890_127,0
19179_64,1
9175_80,1
12604_149,1
10085_161,1
13346_91,1
8969_134,1
17447_97,1
19370_97,1
1470_160,0
3772_70,1
1001_127,1
12231_112,1
16812_98,1
18103_25,1
12024_142,1
12397_179,0
10540_104,1
11570_129,1
5727_73,0
5908_114,0
576_171,1
10386_31,1
7578_47,1
13839_97,1
13361_171,1
7921_71,1
7562_140,1
6199_36,0
17733_45,0
9150_30,1
1331_22,0
8232_25,1
1005_142,1
11205_130,1
11998_181,0
17153_44,1
11759_104,1
15081_179,1
2947_76,0
2080_157,1
9970_103,0
16745_97,1
11692_49,1
4208_62,1
16186_184,1
6436_119,1
11319_22,1
2405_134,1
5264_10,1
16811_43,1
3612_60,1
12686_55,0
18433_24,1
6991_113,1
19135_67,1
19588_1,0
7922_12,0
9618_129,1
19960_140,1
18218_21,0
6746_97,1
17931_75,1
9212_82,1
13595_108,1
1406_73,1
3111_47,0
12492_54,1
6188_11,1
15126_156,1
17665_160,1
18818_67,1
17671_186,1
8892_84,1
19347_57,0
11853_136,1
4338_161,0
11094_29,1
13848_89,1
6376_114,1
9375_101,1
12334_39,1
11420_137,1
17738_159,1
9221_157,1
15555_156,1
6028_158,1
3296_81,0
13864_173,1
9535_21,1
6720_68,0
5249_84,0
4268_124,1
17415_179,1
12220_95,1
6191_32,0
14093_55,1
1052_96,1
17887_132,1
18725_38,1
2071_41,1
8300_25,1
783_151,1
13602_141,0
3095_82,1
14952_109,1
5481_52,0
4898_78,0
18873_140,1
5134_14,0
134_136,1
11095_30,1
6214_18,1
7729_66,1
2821_131,1
2953_183,1
6252_24,0
13948_154,1
6353_118,1
7600_76,1
18895_175,1
6316_162,0
18072_131,1
6118_114,1
2311_57,1
19482_66,0
9932_85,1
4139_53,0
3838_82,1
2518_140,0
10659_126,0
1812_114,1
14806_184,1
2886_157,1
2321_114,1
4696_15,1
13728_63,1
3758_22,0
13263_170,1
19141_60,0
9903_132,1
6699_74,0
13045_36,1
4747_125,1
5469_105,1
10882_83,0
14487_146,1
13704_50,1
3009_102,1
18200_7,1
2785_103,1
7719_72,0
14573_156,1
8032_126,1
9173_146,1
1609_13,1
17156_43,1
4109_10,1
10615_26,1
3841_87,1
10765_128,0
2089_66,0
7647_19,1
18079_85,1
17313_151,0
13435_88,1
7742_36,0
15384_45,0
19586_154,1
6117_115,0
14547_172,1
1717_127,1
4024_16,1
19176_130,1
9713_21,1
12198_22,0
1600_85,0
15941_187,1
8308_48,1
6214_16,1
5360_68,1
15663_158,1
7054_169,1
11427_138,1
2594_52,1
15888_43,1
19528_141,1
4318_118,1
16887_183,1
15717_110,1
7052_77,0
12304_176,1
313_137,1
52_16,1
11536_61,1
11841_148,1
8750_171,0
14451_92,1
19799_102,1
19210_132,1
10591_85,1
13466_105,1
14882_160,1
15806_63,1
9920_32,1
12379_42,1
14159_143,1
9245_131,1
17952_23,1
3191_63,1
15375_99,1
14718_97,0
12051_134,1
2790_140,1
18521_138,1
930_52,0
14090_178,1
3724_122,1
8893_97,1
13561_37,1
10832_138,1
6432_120,1
15342_44,0
9925_86,0
7886_79,1
906_119,1
18976_10,0
19101_28,1
1812_113,1
19013_129,1
5397_90,0
7142_142,1
7684_68,1
18174_56,1
16983_46,1
5216_113,1
13789_62,1
130_175,1
10755_31,1
12336_52,0
4294_10,1
2076_57,1
4866_154,1
5108_13,0
18892_104,1
9415_134,1
2839_37,1
4851_141,1
16682_98,0
11287_29,1
16375_149,1
1515_45,1
9284_131,1
13452_106,1
8733_129,1
15291_95,1
15276_151,1
18576_124,1
1236_20,1
10531_127,0
7445_124,1
6593_17,1
5870_23,1
5923_113,1
16947_65,1
7148_10,0
1869_12,0
6036_59,1
16119_157,1
8945_87,1
19037_7,0
12128_142,1
7745_75,1
1809_130,1
18579_127,1
5631_151,1
16649_45,1
10958_153,1
9580_168,1
12006_25,0
629_133,1
1552_73,0
13457_148,1
2284_35,1
14059_108,1
11443_47,1
5989_114,1
147_179,0
15857_160,1
17319_44,0
724_143,1
14243_89,1
15470_46,0
5166_127,0
16429_151,1
18998_32,1
19797_100,0
8733_128,1
12742_171,1
2104_21,1
8932_50,1
18595_76,1
12587_139,1
5567_26,1
3126_76,1
8080_126,1
7144_10,1
8272_125,1
10556_128,1
18592_26,1
19198_61,1
17774_44,0
12919_41,1
10820_109,0
9149_166,1
5164_19,1
5902_117,1
11179_163,1
1318_110,1
8974_63,1
2005_138,1
11532_178,1
15008_44,1
17506_112,1
908_159,1
4992_174,1
14105_55,0
11087_147,1
4711_133,1
3475_2,1
18713_4,0
16005_65,1
2839_32,1
4441_18,1
6822_11,0
8783_46,1
11042_168,1
9777_40,1
11800_25,1
1624_115,1
3825_102,1
3830_72,0
574_49,1
15275_61,1
7205_14,1
3456_76,1
12665_33,0
7122_15,1
19800_148,1
4545_20,1
7865_100,0
5648_22,1
9300_34,0
13044_148,0
17129_152,1
8448_86,0
16436_155,1
4395_17,1
8993_41,0
7097_11,1
4371_24,1
11788_22,0
14602_107,0
5108_11,1
10747_143,1
5400_27,1
18360_158,1
4005_181,1
2424_59,1
15017_152,1
15112_157,1
6601_114,1
119_54,1
885_50,0
11139_132,1
15680_182,1
3316_59,0
19608_63,1
1430_69,0
2380_77,1
8822_141,1
6811_93,1
6750_119,1
5532_30,1
7647_14,0
6069_30,1
6510_151,1
13304_61,1
12784_89,1
16742_47,0
19997_45,1
7162_91,0
13453_34,1
5727_68,0
2749_11,1
11036_126,1
18854_115,1
15602_152,1
15079_64,1
7676_113,1
19366_3,0
721_122,1
9442_85,1
303_150,1
10479_83,0
8651_130,1
3304_140,1
3659_57,1
17249_95,1
2254_61,1
3247_66,1
14255_38,1
4070_113,1
13003_89,0
15344_100,0
2068_166,1
710_153,1
15547_111,1
2993_113,1
8839_95,0
19893_16,1
16048_160,1
9233_133,1
2984_85,0
15209_159,1
6568_156,0
4399_110,1
4487_116,1
12820_33,0
12371_36,1
12364_25,1
10682_162,1
5545_82,0
13749_36,1
532_125,1
18337_0,0
17640_151,1
14018_140,0
279_18,1
17791_44,1
6585_117,1
4112_59,1
7107_116,1
12164_103,1
19157_17,1
6828_117,1
10650_29,1
16029_159,1
9812_36,0
4277_55,1
11584_25,1
1056_52,0
12534_35,1
2228_85,0
7304_160,1
4001_101,1
7283_68,1
12909_143,1
5164_17,1
18069_88,1
16484_46,0
6445_67,1
15420_153,1
1339_83,0
4094_155,1
12894_90,1
12883_57,1
4082_86,1
4238_59,0
5617_20,1
7749_124,1
4326_186,1
8422_31,1
2758_150,1
12324_187,1
10295_161,1
10140_26,0
7073_66,1
11813_134,1
14922_112,1
16822_109,1
1929_147,1
2568_68,1
9296_164,1
8493_168,0
13772_35,1
18133_75,0
15958_100,0
8623_134,1
13838_140,1
12479_146,1
19399_94,0
6743_139,1
7543_115,1
13670_54,1
7428_116,1
18462_138,1
428_131,1
840_126,1
16704_157,1
6054_82,0
10290_130,1
9492_160,1
3921_83,1
